sample_idx,is_ood,true_label,true_class_name,pred_label,pred_class_name,correct,confidence,total_entropy,aleatoric,epistemic,variance,error,action
1934,False,1,bathtub,1,bathtub,True,0.9762546420097352,0.1387389004230499,0.1142551153898239,0.024483785033226,6.851545185782015e-05,False,Grasp
1762,False,9,desk,9,desk,True,0.8504859209060669,0.7048057317733765,0.5702010989189148,0.1346046328544616,0.0009021684527397,False,Re-scan
595,False,15,lamp,15,lamp,True,0.9440374970436096,0.229549378156662,0.1484595686197281,0.0810898095369339,0.0008896538638509,False,Grasp
61,False,30,toilet,30,toilet,True,0.998384416103363,0.0151861058548092,0.0132388081401586,0.0019472977146506,3.2784791414997017e-07,False,Grasp
1296,False,31,tv_stand,4,bookshelf,False,0.5659765005111694,0.8981443643569946,0.7130197286605835,0.1851246356964111,0.0038133971393108,True,Re-scan
872,False,2,bed,2,bed,True,0.9860600233078004,0.1001362353563308,0.0819600820541381,0.0181761533021926,2.488557220203802e-05,False,Grasp
1909,False,15,lamp,15,lamp,True,0.4730620980262756,1.569921374320984,1.3446061611175537,0.2253152132034301,0.0024896557442843,False,Ask for help
216,False,24,sink,24,sink,True,0.946864902973175,0.2903304398059845,0.2566665410995483,0.0336638987064361,9.948216757038608e-05,False,Grasp
278,False,30,toilet,30,toilet,True,0.9965882897377014,0.030016778036952,0.0253416988998651,0.0046750791370868,1.1463806686151656e-06,False,Grasp
1548,False,28,table,28,table,True,0.9569905400276184,0.2398591190576553,0.205679565668106,0.0341795533895492,0.000119357209769,False,Grasp
1718,False,32,vase,32,vase,True,0.9242281913757324,0.33637735247612,0.3119042515754699,0.02447310090065,7.491460564779118e-05,False,Grasp
1392,False,15,lamp,26,stairs,False,0.3444860279560089,2.064649820327759,1.6532796621322632,0.4113701581954956,0.0038624913431704,True,Ask for help
36,False,23,range_hood,23,range_hood,True,0.9786491394042968,0.1323040276765823,0.1186214163899421,0.0136826112866401,1.7752063286025077e-05,False,Grasp
1939,False,31,tv_stand,4,bookshelf,False,0.8429834842681885,0.4532570242881775,0.4042890071868896,0.0489680171012878,0.0007742596208117,True,Re-scan
662,False,25,sofa,25,sofa,True,0.999557375907898,0.0046885227784514,0.0043257316574454,0.000362791121006,8.763100467490403e-09,False,Grasp
1929,False,25,sofa,24,sink,False,0.3666820228099823,2.249948024749756,1.878186583518982,0.3717614412307739,0.0028253465425223,True,Ask for help
2181,False,0,airplane,0,airplane,True,0.9993858933448792,0.006203481927514,0.0055886968038976,0.0006147851236164,2.9904416720683e-08,False,Grasp
1850,False,12,flower_pot,21,plant,False,0.4595967829227447,1.0590482950210571,0.956320345401764,0.1027279496192932,0.0010663751745596,True,Ask for help
977,False,11,dresser,11,dresser,True,0.6112837791442871,1.493796467781067,1.2781965732574463,0.2155998945236206,0.0018580155447125,False,Re-scan
1571,False,6,chair,6,chair,True,0.9808320999145508,0.1267839074134826,0.09162487834692,0.0351590290665626,7.04580670571886e-05,False,Grasp
2014,False,6,chair,6,chair,True,0.9859844446182252,0.0891375541687011,0.0716119855642318,0.0175255686044693,2.5931931304512545e-05,False,Grasp
1712,False,20,piano,20,piano,True,0.9235750436782836,0.4221778512001037,0.3696810603141784,0.0524967908859252,0.000198324516532,False,Grasp
738,False,6,chair,6,chair,True,0.8779063820838928,0.5511505007743835,0.4338018894195556,0.1173486113548278,0.0011132539948448,False,Re-scan
191,False,28,table,28,table,True,0.9908664226531982,0.0622199922800064,0.0547976829111576,0.0074223093688488,4.682841790781822e-06,False,Grasp
919,False,6,chair,6,chair,True,0.998116970062256,0.0179284531623125,0.0157758519053459,0.0021526012569665,2.48730827934196e-07,False,Grasp
456,False,1,bathtub,2,bed,False,0.5449811816215515,0.8720507621765137,0.7605191469192505,0.1115316152572631,0.002349400660023,True,Re-scan
1417,False,26,stairs,21,plant,False,0.3803788721561432,1.5514415502548218,1.3612827062606812,0.1901588439941406,0.0023353407159447,True,Ask for help
675,False,28,table,28,table,True,0.9609493017196656,0.2196615487337112,0.1876497864723205,0.0320117622613906,0.0001138488369178,False,Grasp
760,False,13,glass_box,13,glass_box,True,0.4529095888137817,1.2325265407562256,1.1417995691299438,0.0907269716262817,0.0013512779260054,False,Ask for help
2205,False,6,chair,3,bench,False,0.3162960410118103,1.7775683403015137,1.362942099571228,0.4146262407302856,0.0047883628867566,True,Ask for help
2065,False,11,dresser,11,dresser,True,0.5765848755836487,1.41527259349823,1.2872854471206665,0.1279871463775634,0.0010535080218687,False,Re-scan
728,False,14,guitar,14,guitar,True,0.9722685813903807,0.1529602408409118,0.1298551261425018,0.02310511469841,6.845290045021102e-05,False,Grasp
2080,False,13,glass_box,11,dresser,False,0.3605350852012634,1.368589162826538,1.2649272680282593,0.1036618947982788,0.0014773578150197,True,Ask for help
1399,False,23,range_hood,23,range_hood,True,0.987999141216278,0.0852403044700622,0.0763499066233635,0.0088903978466987,5.455800874187844e-06,False,Grasp
412,False,10,door,10,door,True,0.950688898563385,0.2197833061218261,0.1993744969367981,0.020408809185028,7.96837339294143e-05,False,Grasp
1098,False,0,airplane,0,airplane,True,0.9968517422676086,0.0273629557341337,0.0217252727597951,0.0056376829743385,2.009191348406602e-06,False,Grasp
1516,False,18,night_stand,11,dresser,False,0.2901635766029358,2.095989227294922,1.83603036403656,0.2599588632583618,0.0022292807698249,True,Ask for help
1649,False,5,car,5,car,True,0.9989140033721924,0.0099908355623483,0.0088434098288416,0.0011474257335066,9.713861004456704e-08,False,Grasp
1524,False,17,monitor,17,monitor,True,0.4951528310775757,0.969462275505066,0.7824364304542542,0.1870258450508117,0.0033724450040608,False,Ask for help
825,False,2,bed,2,bed,True,0.997326672077179,0.0244003217667341,0.0208576656877994,0.0035426560789346,1.2902131629743965e-06,False,Grasp
1916,False,32,vase,32,vase,True,0.8950773477554321,0.420497328042984,0.3667146563529968,0.0537826716899871,0.0003588710387703,False,Grasp
616,False,0,airplane,0,airplane,True,0.9988454580307008,0.0110499504953622,0.0098089631646871,0.0012409873306751,1.149944068856712e-07,False,Grasp
114,False,0,airplane,0,airplane,True,0.9877004623413086,0.0840920805931091,0.0617867447435855,0.0223053358495235,5.155169856152497e-05,False,Grasp
417,False,18,night_stand,18,night_stand,True,0.747509777545929,0.8414480686187744,0.69647216796875,0.1449759006500244,0.0018990044482052,False,Re-scan
2240,False,25,sofa,25,sofa,True,0.9988124370574952,0.0112337907776236,0.0094935307279229,0.0017402600497007,2.69869872226991e-07,False,Grasp
1625,False,22,radio,22,radio,True,0.5437706112861633,1.633758544921875,1.3978676795959473,0.2358908653259277,0.0021677680779248,False,Re-scan
969,False,30,toilet,30,toilet,True,0.9840067028999328,0.0864911079406738,0.0402026996016502,0.0462884083390235,0.0003112147678621,False,Grasp
604,False,4,bookshelf,4,bookshelf,True,0.9537324905395508,0.2664622068405151,0.222422569990158,0.044039636850357,0.0001067928460543,False,Grasp
2244,False,23,range_hood,23,range_hood,True,0.6748550534248352,1.316261887550354,1.102002501487732,0.214259386062622,0.0018067943165078,False,Re-scan
89,False,2,bed,22,radio,False,0.3508403301239013,1.6497275829315186,1.481617093086243,0.1681104898452758,0.0016389827942475,True,Ask for help
848,False,14,guitar,14,guitar,True,0.9945223927497864,0.0451958514750003,0.0379558242857456,0.0072400271892547,3.3133346732938662e-06,False,Grasp
1945,False,25,sofa,25,sofa,True,0.9878427386283876,0.0865328758955001,0.0744910463690757,0.0120418295264244,1.397543655912159e-05,False,Grasp
2243,False,5,car,5,car,True,0.9970934987068176,0.0254929140210151,0.0211466588079929,0.0043462552130222,1.3842249018125583e-06,False,Grasp
753,False,17,monitor,17,monitor,True,0.9990766048431396,0.009051326662302,0.0080747418105602,0.0009765848517417,6.083622849928362e-08,False,Grasp
498,False,11,dresser,11,dresser,True,0.810551643371582,0.8365495204925537,0.7694295048713684,0.0671200156211853,0.0003885958285536,False,Re-scan
1276,False,20,piano,20,piano,True,0.7745952010154724,1.002507209777832,0.8627631068229675,0.1397441029548645,0.0011805926915258,False,Re-scan
1325,False,32,vase,32,vase,True,0.8977325558662415,0.3465844988822937,0.3227521479129791,0.0238323509693145,0.0002780561917461,False,Grasp
1630,False,30,toilet,30,toilet,True,0.9983196258544922,0.0161034222692251,0.0142141133546829,0.0018893089145421,2.1034020392107777e-07,False,Grasp
11,False,28,table,28,table,True,0.9238550662994384,0.382934957742691,0.3020333647727966,0.0809015929698944,0.0005085108568891,False,Grasp
396,False,12,flower_pot,32,vase,False,0.9378622174263,0.274076372385025,0.2540933489799499,0.019983023405075,6.668078276561573e-05,True,Grasp
284,False,30,toilet,30,toilet,True,0.9986804127693176,0.0126652382314205,0.0104555543512105,0.0022096838802099,2.81574699556586e-07,False,Grasp
2236,False,0,airplane,0,airplane,True,0.9975963830947876,0.0197041276842355,0.0159816890954971,0.0037224385887384,1.6189163716262556e-06,False,Grasp
1066,False,24,sink,11,dresser,False,0.6029860377311707,1.410821795463562,1.2655928134918213,0.1452289819717407,0.0013188617303967,True,Re-scan
1191,False,2,bed,2,bed,True,0.791964590549469,0.8717877864837646,0.7534289360046387,0.1183588504791259,0.0008478455129079,False,Re-scan
1440,False,0,airplane,0,airplane,True,0.9979904890060424,0.0186683554202318,0.0149063197895884,0.0037620356306433,9.012534292196506e-07,False,Grasp
1600,False,31,tv_stand,31,tv_stand,True,0.952703893184662,0.2340323328971862,0.2087507396936416,0.0252815932035446,9.571838018018752e-05,False,Grasp
2140,False,18,night_stand,18,night_stand,True,0.8776244521141052,0.6197826862335205,0.5418362021446228,0.0779464840888977,0.0003472855314612,False,Re-scan
2247,False,11,dresser,11,dresser,True,0.3838829100131988,1.620543360710144,1.3679420948028564,0.2526012659072876,0.0032370234839618,False,Ask for help
1450,False,14,guitar,14,guitar,True,0.9346612691879272,0.3383371531963348,0.3020058572292328,0.036331295967102,0.0001417426683474,False,Grasp
690,False,5,car,5,car,True,0.9975326657295228,0.0221336688846349,0.0200326237827539,0.002101045101881,2.267428840241337e-07,False,Grasp
2070,False,13,glass_box,33,wardrobe,False,0.4720056056976318,1.2973802089691162,1.0960530042648315,0.2013272047042846,0.00282286060974,True,Ask for help
1568,False,13,glass_box,13,glass_box,True,0.934128761291504,0.3577052652835846,0.2760967314243316,0.0816085338592529,0.0004172905755694,False,Grasp
2222,False,0,airplane,0,airplane,True,0.994566023349762,0.0458590909838676,0.035660833120346,0.0101982578635215,5.325210167939076e-06,False,Grasp
2210,False,31,tv_stand,31,tv_stand,True,0.8717476725578308,0.5536288619041443,0.4680741131305694,0.0855547487735748,0.0005588003550656,False,Re-scan
689,False,21,plant,21,plant,True,0.7897565960884094,0.6642025113105774,0.5927713513374329,0.0714311599731445,0.0006191309075802,False,Re-scan
1687,False,24,sink,24,sink,True,0.7169210910797119,1.3037474155426023,1.1329264640808103,0.170820951461792,0.0009710870799608,False,Re-scan
851,False,4,bookshelf,4,bookshelf,True,0.9860212206840516,0.0993276908993721,0.0851595178246498,0.0141681730747222,1.654369043535553e-05,False,Grasp
1498,False,25,sofa,18,night_stand,False,0.4797646999359131,1.7302628755569458,1.4475080966949463,0.2827547788619995,0.0025987594854086,True,Ask for help
159,False,9,desk,9,desk,True,0.9214011430740356,0.4072646796703338,0.3000199198722839,0.1072447597980499,0.0008743410580791,False,Grasp
895,False,23,range_hood,23,range_hood,True,0.9587953090667723,0.2025654762983322,0.1748278737068176,0.0277376025915145,9.724283154355362e-05,False,Grasp
2018,False,13,glass_box,13,glass_box,True,0.9800862073898317,0.1370268017053604,0.1061237081885337,0.0309030935168266,7.580063538625836e-05,False,Grasp
257,False,27,stool,32,vase,False,0.8718849420547485,0.6187245845794678,0.5428689122200012,0.0758556723594665,0.0004612017364706,True,Re-scan
1782,False,17,monitor,17,monitor,True,0.996472954750061,0.0293794199824333,0.0251715909689664,0.0042078290134668,1.741153710099752e-06,False,Grasp
335,False,21,plant,26,stairs,False,0.3129072487354278,1.8780810832977293,1.4907057285308838,0.3873753547668457,0.0037048689555376,True,Ask for help
2224,False,17,monitor,17,monitor,True,0.99830824136734,0.0163309574127197,0.0141039183363318,0.0022270390763878,2.130508818254384e-07,False,Grasp
1039,False,0,airplane,0,airplane,True,0.9942797422409058,0.0459527522325515,0.0358723290264606,0.0100804232060909,1.0279703928972594e-05,False,Grasp
515,False,6,chair,6,chair,True,0.9994520545005798,0.005623273551464,0.004921639803797,0.000701633747667,4.1041129605901006e-08,False,Grasp
1348,False,18,night_stand,18,night_stand,True,0.5808590054512024,1.2448890209197998,1.1121809482574463,0.1327080726623535,0.0010836094152182,False,Re-scan
1015,False,4,bookshelf,4,bookshelf,True,0.9325750470161438,0.389677882194519,0.3288207054138183,0.0608571767807006,0.0001997438521357,False,Grasp
768,False,23,range_hood,23,range_hood,True,0.8121308088302612,0.5994459986686707,0.5270134806632996,0.0724325180053711,0.000911203562282,False,Re-scan
2198,False,6,chair,6,chair,True,0.9990614652633668,0.0088489986956119,0.0079023074358701,0.0009466912597417,7.019107073347186e-08,False,Grasp
441,False,6,chair,6,chair,True,0.9933046102523804,0.0516367256641387,0.0446544326841831,0.0069822929799556,4.245507625455502e-06,False,Grasp
2259,False,4,bookshelf,4,bookshelf,True,0.9458531141281128,0.252413660287857,0.2341900914907455,0.0182235687971115,6.749849126208574e-05,False,Grasp
761,False,13,glass_box,13,glass_box,True,0.5383665561676025,1.2601587772369385,1.131136178970337,0.1290225982666015,0.0020033635664731,False,Re-scan
1246,False,20,piano,20,piano,True,0.5801480412483215,1.5937719345092771,1.4045380353927612,0.1892338991165161,0.0017407790292054,False,Re-scan
1203,False,5,car,5,car,True,0.6937214732170105,0.8562837839126587,0.6395934820175171,0.2166903018951416,0.0036918262485414,False,Re-scan
1878,False,17,monitor,27,stool,False,0.428133487701416,1.976865530014038,1.7723486423492432,0.2045168876647949,0.0014253880362957,True,Ask for help
1123,False,0,airplane,0,airplane,True,0.9988308548927308,0.0118716992437839,0.0106335934251546,0.0012381058186292,8.815048602173192e-08,False,Grasp
1781,False,5,car,5,car,True,0.9986098408699036,0.0133068803697824,0.0120978839695453,0.001208996400237,6.87564707391175e-08,False,Grasp
521,False,7,cone,32,vase,False,0.452030599117279,1.0991191864013672,0.9555516839027404,0.1435675024986267,0.0026066519785672,True,Ask for help
1785,False,30,toilet,30,toilet,True,0.989342451095581,0.0807722955942154,0.0622017048299312,0.0185705907642841,2.2142810848890804e-05,False,Grasp
22,False,17,monitor,17,monitor,True,0.991267740726471,0.0625309497117996,0.05494075268507,0.0075901970267295,5.574584520218195e-06,False,Grasp
356,False,18,night_stand,18,night_stand,True,0.9341658353805542,0.3691883683204651,0.3139300048351288,0.0552583634853363,0.0001620865805307,False,Grasp
2179,False,20,piano,20,piano,True,0.9919248223304749,0.0613405331969261,0.0513027347624301,0.0100377984344959,6.469449544965755e-06,False,Grasp
1277,False,32,vase,32,vase,True,0.9515512585639954,0.2370023131370544,0.208403080701828,0.0285992324352264,7.546559209004045e-05,False,Grasp
1312,False,6,chair,6,chair,True,0.9872039556503296,0.0906514897942543,0.081763207912445,0.0088882818818092,7.637192538823001e-06,False,Grasp
1635,False,1,bathtub,1,bathtub,True,0.9093058705329896,0.4073884785175323,0.2903750538825989,0.1170134246349334,0.0011114245280623,False,Grasp
550,False,14,guitar,14,guitar,True,0.9860029220581056,0.0988333821296691,0.0749250575900077,0.0239083245396614,3.4496926673455164e-05,False,Grasp
340,False,31,tv_stand,31,tv_stand,True,0.842538595199585,0.7077102065086365,0.600388765335083,0.1073214411735534,0.0006872618687339,False,Re-scan
431,False,30,toilet,30,toilet,True,0.8598026633262634,0.4399801194667816,0.3554393351078033,0.0845407843589782,0.001277555595152,False,Re-scan
473,False,4,bookshelf,21,plant,False,0.4342029988765716,1.8134034872055051,1.380366563796997,0.4330369234085083,0.0041065327823162,True,Ask for help
217,False,26,stairs,26,stairs,True,0.8678058981895447,0.6420023441314697,0.424973577260971,0.2170287668704986,0.0017273107077926,False,Re-scan
911,False,32,vase,32,vase,True,0.8846506476402283,0.398423820734024,0.3776815831661224,0.0207422375679016,0.0001943829993251,False,Grasp
1227,False,11,dresser,18,night_stand,False,0.5149064660072327,1.1891796588897705,1.122508883476257,0.0666707754135131,0.0009204736561514,True,Ask for help
2042,False,23,range_hood,23,range_hood,True,0.9689972400665284,0.1519185900688171,0.1248647570610046,0.0270538330078125,0.0001497803314123,False,Grasp
1011,False,6,chair,6,chair,True,0.9827804565429688,0.1009182780981063,0.0831112712621688,0.0178070068359375,4.377106597530656e-05,False,Grasp
957,False,9,desk,9,desk,True,0.9815048575401306,0.1191775947809219,0.0986522510647773,0.0205253437161445,2.9759361495962366e-05,False,Grasp
1773,False,32,vase,32,vase,True,0.9520223736763,0.2043272852897644,0.1957229971885681,0.0086042881011962,3.74880364688579e-05,False,Grasp
93,False,25,sofa,25,sofa,True,0.9921256303787231,0.058838702738285,0.0488953851163387,0.0099433176219463,8.680755854584277e-06,False,Grasp
1008,False,1,bathtub,1,bathtub,True,0.967845380306244,0.1832150369882583,0.1648211777210235,0.0183938592672348,4.387109584058635e-05,False,Grasp
1070,False,16,mantel,16,mantel,True,0.9608678817749025,0.2406713217496872,0.2177715450525283,0.0228997766971588,4.023660585517064e-05,False,Grasp
1092,False,5,car,5,car,True,0.9854898452758788,0.0983036607503891,0.0840815380215644,0.0142221227288246,1.3895465599489398e-05,False,Grasp
2030,False,13,glass_box,13,glass_box,True,0.6537864804267883,1.118080735206604,0.9490252137184144,0.1690555214881897,0.0023405253887176,False,Re-scan
1308,False,1,bathtub,1,bathtub,True,0.9960112571716307,0.0348901562392711,0.0309200268238782,0.0039701294153928,8.313875241583446e-07,False,Grasp
696,False,27,stool,28,table,False,0.4277451634407043,1.2423582077026367,1.0344338417053225,0.2079243659973144,0.0033072670921683,True,Ask for help
1109,False,23,range_hood,23,range_hood,True,0.7836427092552185,0.6036112308502197,0.5302625298500061,0.0733487010002136,0.0012273315805941,False,Re-scan
996,False,13,glass_box,13,glass_box,True,0.3988533318042755,1.3160152435302734,1.2346062660217283,0.0814089775085449,0.0010794434929266,False,Ask for help
1458,False,2,bed,2,bed,True,0.9475461840629578,0.2982112467288971,0.2552660703659057,0.0429451763629913,0.0001584753481438,False,Grasp
1679,False,6,chair,6,chair,True,0.9984760880470276,0.0141368648037314,0.0115136904641985,0.0026231743395328,5.122187189954275e-07,False,Grasp
153,False,20,piano,28,table,False,0.8381292223930359,0.8598021864891052,0.7458955645561218,0.1139066219329834,0.0006299166125245,True,Re-scan
1099,False,0,airplane,0,airplane,True,0.9990032315254213,0.01005226559937,0.0091233476996421,0.0009289178997278,4.9051656958454266e-08,False,Grasp
246,False,4,bookshelf,10,door,False,0.7260766625404358,0.7044565081596375,0.668138861656189,0.0363176465034484,0.0005410628509707,True,Re-scan
2287,False,20,piano,20,piano,True,0.9820025563240052,0.1227088421583175,0.104117065668106,0.0185917764902114,1.912869447551202e-05,False,Grasp
789,False,6,chair,6,chair,True,0.9989315271377563,0.0103374496102333,0.0092329690232872,0.001104480586946,7.905317289669257e-08,False,Grasp
580,False,20,piano,18,night_stand,False,0.4222924411296844,1.5260459184646606,1.2984126806259155,0.2276332378387451,0.0027350333984941,True,Ask for help
1470,False,17,monitor,17,monitor,True,0.9910489916801452,0.0704493373632431,0.0618824362754821,0.0085669010877609,4.492892912821844e-06,False,Grasp
703,False,32,vase,32,vase,True,0.4062865674495697,1.2749311923980713,1.1223043203353882,0.1526268720626831,0.0022928109392523,False,Ask for help
1212,False,30,toilet,30,toilet,True,0.9975297451019288,0.0228490959852933,0.0199614074081182,0.0028876885771751,4.130470756535942e-07,False,Grasp
1295,False,9,desk,9,desk,True,0.3113252222537994,1.5664182901382446,1.2620598077774048,0.3043584823608398,0.0038484262768179,False,Ask for help
896,False,13,glass_box,13,glass_box,True,0.9960154294967652,0.0349033772945404,0.027166299521923,0.0077370777726173,5.661588147631846e-06,False,Grasp
1260,False,16,mantel,16,mantel,True,0.9928606152534484,0.0557491704821586,0.0460565835237503,0.0096925869584083,5.866037554369541e-06,False,Grasp
487,False,32,vase,32,vase,True,0.290221095085144,2.258551836013794,1.8596291542053225,0.3989226818084717,0.0026529158931225,False,Ask for help
1624,False,11,dresser,11,dresser,True,0.6586945056915283,1.1831705570220947,1.0926374197006226,0.0905331373214721,0.0008016356150619,False,Re-scan
559,False,23,range_hood,23,range_hood,True,0.8613874316215515,0.411153107881546,0.3475798368453979,0.063573271036148,0.0009910991648212,False,Re-scan
1141,False,24,sink,6,chair,False,0.5510334372520447,1.2658510208129885,1.0116214752197266,0.2542295455932617,0.0034787743352353,True,Re-scan
2132,False,30,toilet,30,toilet,True,0.9978697299957277,0.0176224019378423,0.0159046556800603,0.0017177462577819,3.330470121909457e-07,False,Grasp
1119,False,5,car,5,car,True,0.9479429721832277,0.2207520753145218,0.1632384806871414,0.0575135946273803,0.0004816461878363,False,Grasp
801,False,16,mantel,34,xbox,False,0.5257138609886169,1.6504158973693848,1.394880771636963,0.2555351257324219,0.002389948349446,True,Re-scan
1774,False,24,sink,24,sink,True,0.970674693584442,0.1790010631084442,0.1557179540395736,0.0232831090688705,4.609818643075414e-05,False,Grasp
512,False,28,table,28,table,True,0.9554458856582642,0.2290235161781311,0.2082529813051223,0.0207705348730087,4.5138214773032814e-05,False,Grasp
633,False,25,sofa,25,sofa,True,0.9937458634376526,0.0508766621351242,0.0421565175056457,0.0087201446294784,5.563375452766195e-06,False,Grasp
1893,False,4,bookshelf,4,bookshelf,True,0.9645763635635376,0.2280552685260772,0.1989365518093109,0.0291187167167663,4.220594200887717e-05,False,Grasp
1664,False,3,bench,9,desk,False,0.7142149209976196,1.172909379005432,1.0269256830215454,0.1459836959838867,0.0011836745543405,True,Re-scan
1012,False,15,lamp,31,tv_stand,False,0.7465477585792542,1.0981690883636477,1.003791093826294,0.0943779945373535,0.0006124019855633,True,Re-scan
1979,False,25,sofa,25,sofa,True,0.9844425320625304,0.1163694262504577,0.0937184169888496,0.0226510092616081,3.1850457162363455e-05,False,Grasp
1150,False,20,piano,20,piano,True,0.9454192519187928,0.3282389044761657,0.2727402448654175,0.0554986596107482,0.0001276788243558,False,Grasp
790,False,23,range_hood,24,sink,False,0.2828986644744873,2.2215394973754883,1.85920512676239,0.3623343706130981,0.0026981034316122,True,Ask for help
2143,False,4,bookshelf,4,bookshelf,True,0.8697982430458069,0.4375627040863037,0.3875848352909088,0.0499778687953949,0.0006627107504755,False,Re-scan
116,False,30,toilet,30,toilet,True,0.9912018179893494,0.0672762766480445,0.0589396506547927,0.0083366259932518,5.197227437747642e-06,False,Grasp
1497,False,14,guitar,14,guitar,True,0.9929398894309998,0.0537519045174121,0.0459382012486457,0.0078137032687664,5.583916845353087e-06,False,Grasp
740,False,21,plant,21,plant,True,0.3658647239208221,1.618096113204956,1.3709760904312134,0.2471200227737426,0.0025952598080039,False,Ask for help
2111,False,28,table,3,bench,False,0.3575174808502197,1.6983274221420288,1.4243782758712769,0.2739491462707519,0.0033697979524731,True,Ask for help
1081,False,30,toilet,30,toilet,True,0.998988389968872,0.0102893095463514,0.008695799857378,0.0015935096889734,2.239589633745709e-07,False,Grasp
1627,False,14,guitar,14,guitar,True,0.994798183441162,0.0435327105224132,0.03663345053792,0.0068992599844932,2.523883267713245e-06,False,Grasp
1810,False,4,bookshelf,4,bookshelf,True,0.509391725063324,1.5823428630828855,1.4112305641174316,0.1711122989654541,0.0018331591272726,False,Ask for help
830,False,5,car,5,car,True,0.5662428736686707,1.5458581447601318,1.3284896612167358,0.217368483543396,0.002184618730098,False,Re-scan
119,False,30,toilet,30,toilet,True,0.9995781183242798,0.0046621984802186,0.0040488559752702,0.0006133425049483,1.4834165895649676e-08,False,Grasp
656,False,29,tent,30,toilet,False,0.9316892623901368,0.3185646831989288,0.231387197971344,0.0871774852275848,0.0005751850549131,True,Grasp
2087,False,17,monitor,17,monitor,True,0.9962612390518188,0.0311281643807888,0.0263906810432672,0.0047374833375215,2.093800958391512e-06,False,Grasp
2052,False,16,mantel,16,mantel,True,0.8930048942565918,0.5031595230102539,0.3967913389205932,0.1063681840896606,0.0007142999675124,False,Grasp
2239,False,6,chair,6,chair,True,0.9996747970581056,0.0034406897611916,0.0031186849810183,0.0003220047801733,8.009216401205776e-09,False,Grasp
635,False,21,plant,12,flower_pot,False,0.4205173254013061,1.4198147058486938,1.26729416847229,0.1525205373764038,0.0018591708503663,True,Ask for help
369,False,2,bed,2,bed,True,0.990278661251068,0.0697635114192962,0.0596790350973606,0.0100844763219356,8.449468623439316e-06,False,Grasp
268,False,18,night_stand,18,night_stand,True,0.6204684376716614,1.1773757934570312,1.005417823791504,0.1719579696655273,0.0020678350701928,False,Re-scan
655,False,7,cone,7,cone,True,0.8118918538093567,0.5476608872413635,0.431446760892868,0.1162141263484954,0.0019273104844614,False,Re-scan
2106,False,29,tent,31,tv_stand,False,0.3323037326335907,1.9538779258728027,1.6826788187026978,0.271199107170105,0.0023826051037758,True,Ask for help
935,False,18,night_stand,18,night_stand,True,0.7651016712188721,0.8994715809822083,0.840964674949646,0.0585069060325622,0.0003791993658524,False,Re-scan
822,False,9,desk,25,sofa,False,0.6671066284179688,1.1939594745635986,1.007728099822998,0.1862313747406005,0.0022994303144514,True,Re-scan
866,False,16,mantel,16,mantel,True,0.9391010403633118,0.3709861040115356,0.3154338896274566,0.0555522143840789,0.0001119225853472,False,Grasp
46,False,11,dresser,11,dresser,True,0.640243411064148,1.186803102493286,0.926051378250122,0.260751724243164,0.0037861308082938,False,Re-scan
1373,False,6,chair,6,chair,True,0.9972894787788392,0.0232121795415878,0.0198905058205127,0.003321673721075,7.005492079770193e-07,False,Grasp
883,False,4,bookshelf,4,bookshelf,True,0.9909013509750366,0.066468060016632,0.0563111938536167,0.0101568661630153,7.441205070790602e-06,False,Grasp
991,False,31,tv_stand,31,tv_stand,True,0.9492213129997252,0.2395599633455276,0.2155185788869857,0.0240413844585418,9.484899055678396e-05,False,Grasp
876,False,0,airplane,0,airplane,True,0.9827571511268616,0.1206918060779571,0.0848795846104621,0.0358122214674949,7.787226786604151e-05,False,Grasp
773,False,4,bookshelf,4,bookshelf,True,0.9452324509620668,0.3277689814567566,0.290640264749527,0.0371287167072296,7.748435746179894e-05,False,Grasp
1219,False,23,range_hood,23,range_hood,True,0.6296799778938293,0.7513684034347534,0.6887028813362122,0.0626655220985412,0.0013325663749128,False,Re-scan
1126,False,21,plant,21,plant,True,0.5878980159759521,1.2484554052352903,1.0343618392944336,0.2140935659408569,0.0023755622096359,False,Re-scan
4,False,18,night_stand,18,night_stand,True,0.4369164109230041,1.1841106414794922,1.106173038482666,0.0779376029968261,0.0011186244664713,False,Ask for help
2282,False,2,bed,2,bed,True,0.9979676008224488,0.0184761602431535,0.0144664598628878,0.0040097003802657,1.6364301700377837e-06,False,Grasp
1003,False,3,bench,3,bench,True,0.9729116559028624,0.1631104052066803,0.0842831954360008,0.0788272097706794,0.000417733186623,False,Grasp
1595,False,14,guitar,14,guitar,True,0.9926860332489014,0.0583036765456199,0.0495616197586059,0.008742056787014,6.143994141893927e-06,False,Grasp
2130,False,28,table,28,table,True,0.9885818362236024,0.0777944475412368,0.0712942481040954,0.0065001994371414,3.993816335423617e-06,False,Grasp
263,False,20,piano,20,piano,True,0.6635758280754089,1.32313072681427,1.1418074369430542,0.1813232898712158,0.0019048601388931,False,Re-scan
2012,False,20,piano,20,piano,True,0.9791689515113832,0.1231231018900871,0.1028013527393341,0.020321749150753,5.0701284635579214e-05,False,Grasp
612,False,1,bathtub,2,bed,False,0.7066084742546082,1.2356761693954468,1.0049103498458862,0.2307658195495605,0.0022088780533522,True,Re-scan
443,False,21,plant,21,plant,True,0.5267348885536194,1.462662935256958,1.2568281888961792,0.2058347463607788,0.0023999782279133,False,Re-scan
